timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-06-16 15:02:19.756999969,37.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:20.756999969,37.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:21.756999969,39.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:22.756999969,39.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:23.756999969,41.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:24.756999969,41.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:25.756999969,43.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:26.756999969,51.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:27.756999969,53.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:28.756999969,55.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:29.756999969,56.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:30.756999969,57.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:31.756999969,58.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:32.756999969,59.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:33.756999969,60.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:34.756999969,61.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:35.756999969,62.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:36.756999969,63.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:37.756999969,63.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:38.756999969,65.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:39.756999969,65.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:40.756999969,66.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:41.756999969,67.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:42.756999969,68.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:43.756999969,69.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:44.756999969,69.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:45.756999969,70.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:46.756999969,71.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:47.756999969,72.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:48.756999969,73.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:49.756999969,73.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:50.756999969,74.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:51.756999969,75.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:52.756999969,76.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:53.756999969,76.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:54.756999969,77.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:55.756999969,78.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:56.756999969,79.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:57.756999969,79.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:58.756999969,80.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:02:59.756999969,81.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:00.756999969,82.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:01.756999969,82.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:02.756999969,83.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:03.756999969,84.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:04.756999969,85.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:05.756999969,86.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:06.756999969,86.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:07.756999969,86.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:08.756999969,88.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:09.756999969,88.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:10.756999969,89.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:11.756999969,90.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:12.756999969,90.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:13.756999969,91.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:14.756999969,92.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:15.756999969,92.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:16.756999969,93.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:17.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:18.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:19.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:20.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:21.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:22.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:23.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:24.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:25.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:26.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:27.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:28.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:29.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:30.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:31.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:32.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:33.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:34.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:35.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:36.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:37.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:38.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:39.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:40.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:41.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:42.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:43.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:44.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:45.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:46.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:47.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:48.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:49.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:50.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:51.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:52.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:53.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:54.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:55.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:56.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:57.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:58.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:03:59.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:00.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:01.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:02.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:03.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:04.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:05.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:06.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:07.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:08.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:09.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:10.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:11.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:12.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:13.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:14.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:15.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:16.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:17.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
2025-06-16 15:04:18.756999969,94.0,mc_players_online_local,multipaper-server,10.244.140.146:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-vcjvb,world
