timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-06-16 14:56:46.838000059,2793254912.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:57:02.270999908,2793607168.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:57:18.463000059,2792824832.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:57:29.164999962,2793316352.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:57:48.752000093,2793000960.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:58:04.141999960,2794680320.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:58:21.118000031,2796421120.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:58:38.513999938,2796969984.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:58:51.743000031,2816520192.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:59:03.536000013,2850709504.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:59:17.760999918,2850353152.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:59:30.871999979,2850545664.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:59:46.382999897,2851647488.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:00:01.276999950,2851340288.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:00:14.558000088,2851295232.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:00:33.700000048,2850590720.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:00:53.509999989,2850705408.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:01:11.069999933,2850725888.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:01:26.542999983,2850746368.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:01:36.717999935,2852372480.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:01:53.098999977,2851495936.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:02:08.384000063,2871648256.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:02:25.463000059,2976399360.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:02:41.585000038,2975686656.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:02:58.763000011,2975444992.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 15:03:11.180999994,2975592448.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
