timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-06-16 15:18:15,0.7456222549153032,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:16,0.770394829970097,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:17,0.7951674050248908,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:18,0.8199399800796847,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:19,0.8447125551344784,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:20,0.8694851301892722,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:21,0.8942577052440661,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:22,0.9190302802988599,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:23,0.4969782751764539,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:24,0.5100194760404999,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:25,0.523060676904546,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:26,0.5361018777685921,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:27,0.5491430786326382,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:28,0.5621842794966843,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:29,0.5752254803607303,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:30,0.5882666812247764,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:31,0.6013078820888225,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:32,0.6143490829528686,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:33,0.6273902838169146,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:34,0.6404314846809608,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:35,0.6534726855450069,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:36,0.666513886409053,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:37,0.679555087273099,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:38,0.692596288137145,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:39,0.7056374890011912,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:40,0.7186786898652372,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:41,0.7317198907292833,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:42,0.5782944614506695,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:43,0.588419696960479,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:44,0.5985449324702886,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:45,0.14056844955991868,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:46,0.14056844955991868,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:47,0.14056844955991868,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:48,0.14056844955991868,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:49,0.14056844955991868,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:50,0.1405684495599187,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:51,0.1405684495599187,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
