timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-06-16 14:50:16,0.29334531419612375,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:17,0.29334531419612375,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:18,0.29446508796956905,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:19,0.29446508796956905,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:20,0.29446508796956905,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:21,0.294465087969569,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:22,0.294465087969569,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:23,0.294465087969569,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:24,0.294465087969569,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:25,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:26,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:27,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:28,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:29,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:30,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:31,0.29722449226891123,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:32,0.29580677777378794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:33,0.29580677777378794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:34,0.29580677777378794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:35,0.29580677777378794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:36,0.29580677777378794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:37,0.25479958196344804,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:38,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:39,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:40,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:41,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:42,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:43,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:44,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:45,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:46,0.2949088198446534,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:47,0.2525091234626546,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:48,0.2475939764652437,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
2025-06-16 14:50:49,0.29031821575878325,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod1994b97f_4993_4f5d_b286_582ac9229a72.slice/cri-containerd-873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,873846e621fbbfd4a544c1d91059d4997f55a5ba32b03d77636cc7cc418efc2e,multipaper,multipaper-server-5d4c584f66-w5dj4
