timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-06-16 15:18:10,2626.1825631043575,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:11,2725.6739608187872,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:12,1635.5606234570087,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:13,1693.1364884179688,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:14,1750.7123533789293,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:15,1808.2882183398892,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:16,1865.8640833008492,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:17,1923.4399482618094,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:18,1981.0158132227698,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:19,2038.5916781837298,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:20,2096.1675431446897,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:21,2153.74340810565,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:22,2211.31927306661,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:23,2268.89513802757,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:24,1660.3135149572647,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:25,1701.3925747863248,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:26,1742.4716346153843,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:27,1783.5506944444446,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:28,1824.6297542735042,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:29,1865.7088141025642,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:30,1906.7878739316238,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:31,1947.8669337606834,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:32,1988.9459935897435,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:33,2030.025053418803,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:34,2071.104113247863,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:35,2112.1831730769227,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:36,2153.2622329059827,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:37,2194.3412927350428,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:38,17327.621583691867,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:39,17646.227743631767,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:40,17964.833903571674,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:41,18283.440063511574,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:42,18602.046223451478,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:43,18920.65238339138,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:44,19857.43858290304,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:45,20268.448336201953,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:46,20679.45808950086,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:47,21090.46784279977,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:18:48,21501.47759609868,rate(container_network_transmit_bytes_total{pod=~'multipaper-master-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e.scope,registry.k8s.io/pause:3.6,compute5,eth0,kubelet,d74ea537ba5dbc747114e4b7f35eec7676a7eb6245bef37ee19335c75335426e,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
