timestamp,value,metric,owner
2025-06-16 15:04:14,142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:15,153.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:16,164.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:17,205.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:18,206.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:19,222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:20,226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:21,201.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:22,202.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:23,222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:24,219.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:25,217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:26,219.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:27,217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:28,215.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:29,235.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:30,228.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:31,222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:32,217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:33,212.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:34,206.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:35,184.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:36,213.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:37,212.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:38,218.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:39,226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:40,213.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:41,235.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:42,222.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:43,236.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:44,251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:45,285.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:46,328.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:47,360.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:48,380.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:49,362.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:50,396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:51,358.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:52,345.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:53,279.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:54,306.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:55,317.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:56,284.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:57,338.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:58,319.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:04:59,378.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:00,365.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:01,368.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:02,406.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:03,380.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:04,391.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:05,362.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:06,333.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:07,336.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:08,323.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:09,298.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:10,321.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:11,315.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:12,350.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:13,384.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:14,409.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:15,422.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:16,467.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:17,491.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:18,522.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:19,546.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:20,601.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:21,641.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:22,650.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:23,653.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:24,664.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:25,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:26,686.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:27,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:28,642.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:29,658.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:30,591.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:31,589.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:32,593.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:33,627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:34,627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:35,594.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:36,598.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:37,570.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:38,514.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:39,506.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:40,465.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:41,444.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:42,398.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:43,381.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:44,373.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:45,375.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:46,378.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:47,368.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:48,378.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:49,392.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:50,363.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:51,372.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:52,393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:53,422.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:54,413.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:55,410.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:56,415.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:57,390.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:58,443.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:05:59,433.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:00,430.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:01,446.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:02,459.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:03,432.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:04,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:05,443.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:06,384.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:07,380.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:08,400.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:09,371.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:10,357.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:11,357.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:12,356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:13,359.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:14,357.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:15,356.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:16,368.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:17,379.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:18,374.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:19,419.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:20,401.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:21,397.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:22,399.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:23,384.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:24,359.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:25,351.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:26,345.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:27,371.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:28,396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:29,384.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:30,400.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:31,446.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:32,428.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:33,442.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:34,494.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:35,542.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:36,593.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:37,628.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:38,682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:39,742.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:40,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:41,811.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:42,826.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:43,815.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:44,847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:45,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:46,805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:47,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:48,767.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:49,751.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:50,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:51,753.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:52,760.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:53,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:54,746.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:55,713.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:56,707.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:57,700.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:58,719.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:06:59,736.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:00,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:01,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:02,724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:03,710.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:04,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:05,726.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:06,779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:07,775.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:08,748.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:09,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:10,808.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:11,824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:12,816.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:13,841.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:14,834.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:15,881.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:16,934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:17,933.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:18,945.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:19,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:20,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:21,985.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:22,969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:23,973.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:24,934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:25,936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:26,925.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:27,913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:28,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:29,905.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:30,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:31,895.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:32,887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:33,895.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:34,871.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:35,869.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:36,847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:37,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:38,856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:39,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:40,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:41,852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:42,877.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:43,832.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:44,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
2025-06-16 15:07:45,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-hhsd5
