timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-06-16 15:20:30.667999983,758956032.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:20:47.625999928,758964224.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:21:05.703999996,758976512.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:21:17.049000025,758984704.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:21:35.486999989,774840320.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:21:48.897000074,774828032.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:22:08.433000088,774823936.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:22:23.239000082,774901760.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:22:42.349999905,774922240.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:23:00.696000099,774918144.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 15:23:20.328000069,774934528.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod01a426a6_4263_43f7_8fa2_9e5c8a3f1f5e.slice/cri-containerd-56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,56f80d27a1fbfdd129febc332a3d40c5533354ac76fb282e1d85230c802ecde9,multipaper,multipaper-master-velocity-6847fc75f8-q2mjv
2025-06-16 14:58:22.059999943,2940928.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:58:36.075000048,706949120.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:58:53.059000015,720863232.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:59:11.565000057,761749504.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:59:25.359999895,762658816.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:59:40.483000040,773263360.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 14:59:58.622999907,773234688.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:00:10.322000027,773132288.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:00:21.321000099,773259264.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:00:32.013999939,773144576.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:00:51.150000095,773152768.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:01:04.049999952,773160960.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:01:16.733999968,773169152.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:01:28.055000067,773177344.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod746bb114_7dee_434f_ad1b_638b6ccfa0ef.slice/cri-containerd-222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,222b40ed17dd5ec7ed1efdf657edb0a449ac65dcddc9f96ca40256d61845c22c,multipaper,multipaper-master-velocity-6847fc75f8-s7smm
2025-06-16 15:23:27.849999905,2904064.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:23:42.059999943,749903872.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:23:59.273000002,745951232.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:24:18.766000032,750579712.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:24:29.996000051,753942528.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:24:45.388000011,761368576.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:25:05.280999899,761421824.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:25:16.582999945,761425920.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:25:26.891000032,761434112.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:25:39.206000090,761696256.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:25:58.288000107,761458688.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:26:14.901000023,761532416.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:26:26.869999886,761667584.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:26:37.315999985,761683968.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:26:49.226000071,761692160.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:27:08.855000019,761700352.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:27:22.586999893,761704448.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
2025-06-16 15:27:36.818000078,761720832.0,container_memory_usage_bytes,multipaper-master-velocity,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod9ce5d7c7_e45a_4a88_b514_ddaab1854377.slice/cri-containerd-c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,c5531b81b1062e524ffe2477185240be8d387cb655273c49349505bc3c0276f2,multipaper,multipaper-master-velocity-6847fc75f8-lwqwf
