timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:15:28.430999994,1.2134533,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:29.430999994,1.22196383,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:30.430999994,1.240612005,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:31.430999994,1.290880655,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:32.430999994,1.33047449,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:33.430999994,1.315179095,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:34.430999994,1.306239425,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:35.430999994,1.300041175,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:36.430999994,1.277614625,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:37.430999994,1.275141815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:38.430999994,1.260547095,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:39.430999994,1.25449203,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:40.430999994,1.23740333,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:41.430999994,1.191158505,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:42.430999994,1.153255415,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:43.430999994,1.158035225,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:44.430999994,1.2666257,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:45.430999994,1.313144185,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:46.430999994,1.363875195,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:47.430999994,1.409290615,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:48.430999994,1.453016135,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:49.430999994,1.49931898,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:50.430999994,1.55025504,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:51.430999994,1.60148819,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:52.430999994,1.65740815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:53.430999994,1.669043805,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:54.430999994,1.577419335,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:55.430999994,1.67389607,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:56.430999994,1.806983325,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:57.430999994,1.8223677950000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:58.430999994,1.868220585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:15:59.430999994,1.98903092,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:00.430999994,2.116924705,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:01.430999994,2.24443908,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:02.430999994,2.364826455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:03.430999994,2.458992415,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:04.430999994,2.49337516,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:05.430999994,2.403338625,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:06.430999994,2.21343418,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:07.430999994,2.156305765,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:08.430999994,2.07084998,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:09.430999994,1.90518105,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:10.430999994,1.729619935,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:11.430999994,1.555175065,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:12.430999994,1.38206948,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:13.430999994,1.27688448,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:14.430999994,1.28073227,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:15.430999994,1.230530525,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:16.430999994,1.293921205,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:17.430999994,1.28915601,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:18.430999994,1.28954927,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:19.430999994,1.28820776,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:20.430999994,1.29403545,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:21.430999994,1.291401,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:22.430999994,1.29504112,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:23.430999994,1.29067616,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:24.430999994,1.238259975,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:25.430999994,1.23942554,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:26.430999994,1.191707585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:27.430999994,1.19086852,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:28.430999994,1.1815821499999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:29.430999994,1.17974308,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:30.430999994,1.169002155,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:31.430999994,1.166939155,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:32.430999994,1.15962946,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:33.430999994,1.162689105,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:34.430999994,1.136587015,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:35.430999994,1.13514808,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:36.430999994,1.1335481649999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:37.430999994,1.149129685,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:38.430999994,1.20904825,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:39.430999994,1.3098386850000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:40.430999994,1.312882905,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:41.430999994,1.278220455,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:42.430999994,1.31950395,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:43.430999994,1.381782945,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:44.430999994,1.419677865,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:45.430999994,1.4694648750000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:46.430999994,1.511214125,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:47.430999994,1.543330035,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:48.430999994,1.541851625,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:49.430999994,1.483850885,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:50.430999994,1.542731955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:51.430999994,1.62604245,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:52.430999994,1.641445145,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:53.430999994,1.63490423,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:54.430999994,1.67007993,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:55.430999994,1.67144905,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:56.430999994,1.6798204700000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:57.430999994,1.78246554,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:58.430999994,1.80720787,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:16:59.430999994,1.8470954800000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:00.430999994,1.93137489,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:01.430999994,2.043699325,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:02.430999994,2.11065698,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:03.430999994,2.10410284,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:04.430999994,2.123230185,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:05.430999994,2.267582925,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:06.430999994,2.247288005,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:07.430999994,2.01152939,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:08.430999994,2.11107225,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:09.430999994,2.123380605,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:10.430999994,2.05815118,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:11.430999994,3.39710945,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:12.430999994,5.18292423,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:13.430999994,6.828865945,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:14.430999994,8.09393887,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:15.430999994,9.401382265,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:16.430999994,10.388563975,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:17.430999994,11.21226258,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
2025-07-10 15:17:18.430999994,12.0733294,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6
