timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 15:15:10.622999907,4.920746071500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:11.622999907,4.920746071500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:12.622999907,4.920746071500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:13.622999907,4.920746071500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:14.622999907,4.920746071500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:15.622999907,5.371808139000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:16.622999907,5.371808139000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:17.622999907,5.371808139000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:18.622999907,5.371808139000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:19.622999907,5.371808139000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:20.622999907,5.445128047500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:21.622999907,5.445128047500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:22.622999907,5.445128047500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:23.622999907,5.445128047500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:24.622999907,5.445128047500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:25.622999907,5.2498377540000165,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:26.622999907,5.2498377540000165,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:27.622999907,5.2498377540000165,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:28.622999907,5.2498377540000165,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:29.622999907,5.2498377540000165,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:30.622999907,5.4739052280000156,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:31.622999907,5.4739052280000156,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:32.622999907,5.4739052280000156,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:33.622999907,5.4739052280000156,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:34.622999907,5.4739052280000156,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:35.622999907,5.902832326500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:36.622999907,5.902832326500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:37.622999907,5.902832326500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:38.622999907,5.902832326500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:39.622999907,5.902832326500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:40.622999907,5.685138504000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:41.622999907,5.685138504000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:42.622999907,5.685138504000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:43.622999907,5.685138504000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:44.622999907,5.685138504000016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:45.622999907,5.481421249500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:46.622999907,5.481421249500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:47.622999907,5.481421249500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:48.622999907,5.481421249500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:49.622999907,5.481421249500016,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:50.622999907,6.559468186500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:51.622999907,6.559468186500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:52.622999907,6.559468186500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:53.622999907,6.559468186500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:54.622999907,6.559468186500015,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:55.622999907,7.375711977000014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:56.622999907,7.375711977000014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:57.622999907,7.375711977000014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:58.622999907,7.375711977000014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:15:59.622999907,7.375711977000014,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:00.622999907,8.672975361000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:01.622999907,8.672975361000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:02.622999907,8.672975361000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:03.622999907,8.672975361000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:04.622999907,8.672975361000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:05.622999907,10.808921533500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:06.622999907,10.808921533500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:07.622999907,10.808921533500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:08.622999907,10.808921533500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:09.622999907,10.808921533500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:10.622999907,9.09295251750002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:11.622999907,9.09295251750002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:12.622999907,9.09295251750002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:13.622999907,9.09295251750002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:14.622999907,9.09295251750002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:15.622999907,6.064499803500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:16.622999907,6.064499803500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:17.622999907,6.064499803500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:18.622999907,6.064499803500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:19.622999907,6.064499803500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:20.622999907,5.816599515000019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:21.622999907,5.816599515000019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:22.622999907,5.816599515000019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:23.622999907,5.816599515000019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:24.622999907,5.816599515000019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:25.622999907,5.727821746500018,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:26.622999907,5.727821746500018,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:27.622999907,5.727821746500018,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:28.622999907,5.727821746500018,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:29.622999907,5.727821746500018,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:30.622999907,5.332705443000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:31.622999907,5.332705443000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:32.622999907,5.332705443000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:33.622999907,5.332705443000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:34.622999907,5.332705443000017,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:35.622999907,5.192921389500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:36.622999907,5.192921389500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:37.622999907,5.192921389500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:38.622999907,5.192921389500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:39.622999907,5.192921389500019,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:40.622999907,5.51025408600002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:41.622999907,5.51025408600002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:42.622999907,5.51025408600002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:43.622999907,5.51025408600002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:44.622999907,5.51025408600002,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:45.622999907,6.1950999240000195,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:46.622999907,6.1950999240000195,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
2025-07-10 15:16:47.622999907,6.1950999240000195,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-26sv6,10.244.209.218:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-wnxkz
