timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-10 15:15:38.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:39.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:40.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:41.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:42.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:43.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:44.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:45.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:46.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:47.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:48.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:49.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:50.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:51.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:52.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:53.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:54.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:55.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:56.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:57.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:58.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:15:59.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:00.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:01.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:02.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:03.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:04.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:05.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:06.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:07.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:08.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:09.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:10.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:11.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:12.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:13.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:14.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:15.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:16.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:17.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:18.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:19.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:20.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:21.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:22.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:23.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:24.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:25.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:26.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:27.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:28.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:29.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:30.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:31.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:32.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:33.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:34.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:35.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:36.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:37.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:38.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:39.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:40.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:41.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:42.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:43.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:44.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:45.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:46.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:47.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:48.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:49.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:50.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:51.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:52.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:53.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:54.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:55.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:56.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:57.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:58.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:16:59.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:00.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:01.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:02.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:03.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:04.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:05.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:06.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:07.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:08.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:09.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:10.430999994,0.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:11.430999994,1.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:12.430999994,1.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:13.430999994,3.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:14.430999994,3.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:15.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:16.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:17.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:18.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:19.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:20.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:21.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:22.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:23.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:24.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:25.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:26.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:27.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
2025-07-10 15:17:28.430999994,5.0,mc_players_online_local,multipaper-server,10.244.140.132:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-26sv6,world
