timestamp,value,metric,owner
2025-07-10 15:18:05,642.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:06,672.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:07,711.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:08,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:09,800.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:10,827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:11,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:12,902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:13,937.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:14,1019.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:15,1042.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:16,1073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:17,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:18,1108.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:19,1161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:20,1142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:21,1171.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:22,1196.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:23,1182.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:24,1210.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:25,1211.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:26,1217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:27,1227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:28,1232.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:29,1207.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:30,1236.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:31,1214.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:32,1210.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:33,1218.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:34,1225.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:35,1249.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:36,1244.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:37,1247.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:38,1235.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:39,1249.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:40,1217.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:41,1248.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:42,1239.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:43,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:44,1274.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:45,1303.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:46,1325.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:47,1347.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:48,1341.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:49,1341.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:50,1372.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:51,1383.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:52,1396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:53,1436.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:54,1440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:55,1463.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:56,1493.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:57,1492.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:58,1506.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:18:59,1506.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:00,1486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:01,1526.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:02,1542.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:03,1535.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:04,1542.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:05,1512.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:06,1548.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:07,1533.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:08,1538.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:09,1513.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:10,1517.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:11,1484.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:12,1468.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:13,1470.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:14,1469.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:15,1427.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:16,1469.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:17,1481.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:18,1452.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:19,1454.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:20,1464.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:21,1440.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:22,1464.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:23,1482.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:24,1466.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:25,1466.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:26,1445.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:27,1464.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:28,1424.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:29,1422.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:30,1414.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:31,1416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:32,1406.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:33,1389.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:34,1396.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:35,1393.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:36,1375.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:37,1364.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:38,1359.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:39,1338.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:40,1312.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:41,1295.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:42,1287.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:43,1265.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:44,1229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:45,1229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:46,1210.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:47,1200.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:48,1161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:49,1150.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:50,1138.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:51,1123.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:52,1125.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:53,1136.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:54,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:55,1107.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:56,1082.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:57,1088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:58,1081.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:59,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:00,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:01,1079.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:02,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:03,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:04,1051.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:05,1038.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:06,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:07,1058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:08,1059.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:09,1078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:10,1087.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:11,1087.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:12,1122.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:13,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:14,1118.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:15,1113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:16,1119.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:17,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:18,1120.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:19,1101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:20,1102.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:21,1095.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:22,1077.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:23,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:24,1067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:25,1054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:26,1044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:27,1027.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:28,1012.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:29,1016.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:30,1015.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:31,1001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:32,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:33,1008.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:34,996.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:35,999.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:36,1013.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:37,965.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:38,990.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:39,981.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:40,963.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:41,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:42,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:43,975.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:44,970.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:45,982.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:46,968.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:47,974.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:48,987.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:49,977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:50,1002.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:51,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:52,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:53,1009.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:54,1022.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:55,1005.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:56,1045.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:57,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:58,1050.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:59,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:00,1081.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:01,1104.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:02,1091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:03,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:04,1076.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:05,1042.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:06,1043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:07,1020.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:08,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:09,1019.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:10,1025.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:11,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:12,1018.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:13,995.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:14,986.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:15,999.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:16,1001.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:17,1008.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:18,1013.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:19,991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:20,995.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:21,991.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:22,988.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:23,995.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:24,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:25,1000.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:26,1007.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:27,1026.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:28,1043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:29,1080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:30,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:31,1070.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:32,1090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:33,1090.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:34,1115.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:35,1129.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:36,1160.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:37,1180.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:38,1230.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:39,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:40,1258.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:41,1261.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:42,1238.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:43,1228.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:44,1233.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-26sv6
