timestamp,value,metric,chunk_owner
2025-07-10 15:19:07,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:08,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:09,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:10,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:11,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:12,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:13,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:14,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:15,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:17,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:18,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:19,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:20,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:21,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:23,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:24,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:25,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:26,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:27,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:28,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:29,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:30,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:31,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:32,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:33,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:34,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:35,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:36,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:37,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:38,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:39,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:40,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:41,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:42,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:43,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:44,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:45,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:46,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:47,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:48,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:49,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:50,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:51,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:52,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:53,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:54,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:55,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:56,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:57,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:58,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:19:59,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:00,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:01,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:02,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:03,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:04,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:05,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:06,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:07,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:08,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:09,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:10,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:11,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:12,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:13,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:14,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:15,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:16,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:17,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:18,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:19,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:20,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:21,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:22,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:23,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:24,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:25,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:26,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:27,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:28,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:29,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:30,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:31,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:32,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:33,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:34,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:35,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:36,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:37,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:38,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:39,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:40,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:41,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:42,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:43,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:44,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:45,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:46,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:47,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:48,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:49,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:50,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:51,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:52,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:53,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:54,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:55,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:56,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:57,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:58,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:20:59,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:00,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:01,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:02,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:03,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:04,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:05,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:06,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:07,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:08,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:09,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:10,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:11,46.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:12,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:13,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:14,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:15,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:16,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:17,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:18,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:19,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:20,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:21,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:22,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:23,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:24,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:25,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:26,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:27,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:28,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:29,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:30,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:31,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:32,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:33,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:34,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:35,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:36,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:37,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:38,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:39,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:40,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:41,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:42,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:43,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:44,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:45,72.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:46,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:47,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:48,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:49,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:50,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:51,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:52,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:53,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:54,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:55,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:56,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:57,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:58,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:21:59,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:00,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:01,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:02,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:03,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:04,67.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:05,66.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:06,68.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
2025-07-10 15:22:07,63.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-26sv6
