timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 11:02:36.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:37.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:38.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:39.664999962,0.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:40.664999962,1.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:41.664999962,1.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:42.664999962,2.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:43.664999962,2.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:44.664999962,3.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:45.664999962,3.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:46.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:47.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:48.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:49.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:50.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:51.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:52.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:53.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:54.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:55.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:56.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:57.664999962,4.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:58.664999962,5.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:02:59.664999962,6.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:00.664999962,7.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:01.664999962,8.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:02.664999962,9.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:03.664999962,10.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:04.664999962,11.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:05.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:06.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:07.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:08.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:09.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:10.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:11.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:12.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:13.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:14.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:15.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:16.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:17.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:18.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:19.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:20.664999962,12.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:21.664999962,13.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:22.664999962,14.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:23.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:24.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:25.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:26.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:27.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:28.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:29.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:30.664999962,15.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:31.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:32.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:33.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:34.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:35.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:36.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:37.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:38.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:39.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:40.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:41.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:42.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:43.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:44.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:45.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:46.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:47.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:48.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:49.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:50.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:51.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:52.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:53.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:54.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:55.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:56.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:57.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:58.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:03:59.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:00.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:01.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:02.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:03.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:04.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:05.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:06.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:07.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:08.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:09.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:10.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:11.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:12.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:13.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:14.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:15.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:16.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:17.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:18.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:19.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
2025-07-09 11:04:20.664999962,16.0,mc_players_online_local,multipaper-server,10.244.140.137:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-ndllf,world
