timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 11:01:21.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:22.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:23.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:24.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:25.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:26.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:27.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:28.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:29.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:30.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:31.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:32.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:33.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:34.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:35.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:36.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:37.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:38.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:39.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:40.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:41.756000042,44.44134619949982,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:42.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:43.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:44.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:45.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:46.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-67z6r,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:00.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:01.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:02.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:03.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:04.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:05.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:06.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:07.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:08.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:09.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:10.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:11.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:12.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:13.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:14.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:15.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:16.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:17.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:18.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:19.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:20.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:21.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:22.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:23.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:24.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:25.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:26.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:27.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:28.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:29.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:30.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:31.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:32.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:33.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:34.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:35.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:36.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:37.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:38.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:39.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:40.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:41.756000042,30.864265969500295,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:42.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:43.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:44.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:45.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:46.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-c6h8l,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:47.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:48.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:49.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:50.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:51.756000042,0.0,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:52.756000042,2.0662349669999998,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:53.756000042,2.0662349669999998,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:54.756000042,2.0662349669999998,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:55.756000042,2.0662349669999998,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:56.756000042,2.0662349669999998,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:57.756000042,4.614599956499999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:58.756000042,4.614599956499999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:01:59.756000042,4.614599956499999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:02:00.756000042,4.614599956499999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:02:01.756000042,4.614599956499999,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
2025-07-09 11:02:02.756000042,4.0341118455,velocity_server_quality,multipaper-master-velocity,multipaper-server-5d4c584f66-fbqjt,10.244.209.243:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-mjdv8
