timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-07-08 07:33:11.829999924,2869841920.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:33:30.887000084,2869211136.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:33:41.868999958,2869469184.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:33:55.092000008,2870239232.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:34:12.901000023,2869751808.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:34:24.934999943,2869960704.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:34:42.529000044,2869747712.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:34:52.717000008,2869592064.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:35:12.104000092,2869633024.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:35:30.496000051,2869563392.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:35:50.091000080,2836955136.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:36:04.611000061,2804416512.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:36:15.571000099,2801680384.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:36:28.450000048,2800750592.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:36:42.944999933,2799595520.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:36:57.605999947,2799411200.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:37:10.234999895,2799788032.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:37:23.474999905,2799562752.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:37:42.555000067,2799542272.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:37:58.377000093,2799542272.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:38:11.691999912,2799423488.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:38:29.726999998,2799763456.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:38:44.164000034,2799190016.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:38:57.930999994,2799489024.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:39:09.427999973,2799976448.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:39:24.065999985,2799910912.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:39:43.259000063,2799898624.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:39:58.829999924,2799886336.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:40:12.562000036,2799755264.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:40:22.585999966,2799304704.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:40:35.424000025,2799669248.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:40:54.990000010,2800013312.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:41:05.361000061,2799472640.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:41:23.671999931,2799403008.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:41:33.927000046,2799960064.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:41:49.822999954,2800226304.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:42:04.808000088,2800250880.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:42:15.930000067,2799767552.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:42:32.749000072,2799812608.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:42:51.398999929,2799595520.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:43:05.573999882,2800164864.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:43:23.161000013,2799656960.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:43:37.428999901,2799865856.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
2025-07-08 07:43:49.269000053,2800013312.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-poddf312a17_c3ac_4de3_ac91_87915820226a.slice/cri-containerd-f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b.scope,docker.io/itzg/minecraft-server:java17,compute6,kubelet,f39fb6112c03dc8464d9849b14bbbd657346354f29490f393a4defe447c99a0b,multipaper,multipaper-server-5d4c584f66-4lhpz
