timestamp,value,metric,chunk_owner
2025-07-08 07:35:47,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:48,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:49,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:50,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:51,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:52,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:53,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:54,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:55,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:56,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:57,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:58,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:59,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:00,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:01,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:02,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:03,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:04,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:05,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:06,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:07,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:08,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:09,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:10,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:11,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:12,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:13,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:14,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:15,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:17,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:18,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:19,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:20,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:21,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:22,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:23,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:24,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:25,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:26,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:27,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:28,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:29,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:30,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:31,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:32,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:33,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:34,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:35,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:36,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:37,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:38,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:39,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:40,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:43,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:44,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:46,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:47,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:48,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:49,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:50,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:51,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:52,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:53,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:54,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:55,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:56,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:57,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:58,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:59,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:00,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:01,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:02,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:03,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:04,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:05,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:06,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:07,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:08,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:09,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:10,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:11,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:12,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:13,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:14,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:15,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:16,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:17,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:18,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:19,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:20,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:21,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:22,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:23,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:24,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:25,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:26,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:27,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:28,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:29,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:30,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:31,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:32,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:33,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:34,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:35,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:36,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:37,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:38,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:39,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:40,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:42,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:43,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:44,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:45,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:46,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:47,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:48,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:49,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:50,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:51,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:52,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:53,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:54,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:55,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:56,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:57,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:58,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:59,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:00,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:01,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:02,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:04,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:05,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:06,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:07,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:08,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:09,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:10,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:11,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:12,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:13,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:14,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:15,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:16,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:17,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:18,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:19,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:20,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:21,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-qfkgq
