timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-08 07:30:23.930999994,1.194894025,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:24.930999994,1.200160925,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:25.930999994,1.206331855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:26.930999994,1.208510565,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:27.930999994,1.201552605,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:28.930999994,1.21084317,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:29.930999994,1.217755965,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:30.930999994,1.18173186,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:31.930999994,1.21116563,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:32.930999994,1.207583685,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:33.930999994,1.20631625,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:34.930999994,1.202275135,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:35.930999994,1.20892771,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:36.930999994,1.198879955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:37.930999994,1.196721215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:38.930999994,1.179335845,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:39.930999994,1.165822595,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:40.930999994,1.174210955,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:41.930999994,1.15994753,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:42.930999994,1.166865325,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:43.930999994,1.16889704,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:44.930999994,1.16865864,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:45.930999994,1.154956585,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:46.930999994,1.153214745,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:47.930999994,1.15888177,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:48.930999994,1.167248105,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:49.930999994,1.178769295,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:50.930999994,1.160128385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:51.930999994,1.155339915,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:52.930999994,1.15694783,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:53.930999994,1.161636845,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:54.930999994,1.163158035,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:55.930999994,1.16169541,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:56.930999994,1.158674385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:57.930999994,1.14405299,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:58.930999994,1.1793231,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:59.930999994,1.350416285,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:00.930999994,1.598568215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:01.930999994,1.85546108,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:02.930999994,2.539367345,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:03.930999994,4.52861388,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:04.930999994,6.62793848,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:05.930999994,7.43464836,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:06.930999994,8.442686745,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:07.930999994,9.17380254,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:08.930999994,9.33448305,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:09.930999994,9.16305533,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:10.930999994,8.90827007,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:11.930999994,8.628309465,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:12.930999994,7.930884085,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:13.930999994,5.921120535,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:14.930999994,3.829349215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:15.930999994,3.05951439,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:16.930999994,2.055734565,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:17.930999994,1.3551229599999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:18.930999994,1.176529575,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:19.930999994,1.17716577,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:20.930999994,1.177346855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:21.930999994,1.19366974,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:22.930999994,1.203794375,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:23.930999994,1.204073235,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:24.930999994,1.185032465,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:25.930999994,1.14017881,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:26.930999994,1.167945985,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:27.930999994,1.154844705,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:28.930999994,1.150800965,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:29.930999994,1.125926045,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:30.930999994,1.1118659850000001,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:31.930999994,1.096478385,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:32.930999994,1.08398272,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:33.930999994,1.100399405,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:34.930999994,1.114471435,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:35.930999994,1.127389785,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:36.930999994,1.110499005,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:37.930999994,1.108163815,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:38.930999994,1.09266402,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:39.930999994,1.11665604,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:40.930999994,1.12810904,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:41.930999994,1.14474059,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:42.930999994,1.136157485,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:43.930999994,1.132522215,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:44.930999994,1.155577355,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:45.930999994,1.144637225,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:46.930999994,1.135142355,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:47.930999994,1.134062735,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:48.930999994,1.133857725,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:49.930999994,1.12581005,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:50.930999994,1.12966399,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:51.930999994,1.119321845,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:52.930999994,1.1511847849999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:53.930999994,1.157220315,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:54.930999994,1.13882333,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:55.930999994,1.14096036,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:56.930999994,1.14569792,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:57.930999994,1.1458213449999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:58.930999994,1.14057651,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:59.930999994,1.15352309,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:00.930999994,1.146303785,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:01.930999994,1.154360055,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:02.930999994,1.14578739,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:03.930999994,1.139147985,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:04.930999994,1.1290988499999999,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:05.930999994,1.131385855,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:06.930999994,1.121716705,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:07.930999994,1.11244405,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:08.930999994,1.111551535,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:09.930999994,1.092151945,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:10.930999994,1.101083575,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:11.930999994,1.098957935,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:12.930999994,1.08355733,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:13.930999994,1.084849175,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:14.930999994,1.09087731,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:15.930999994,1.13030421,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:16.930999994,1.148888645,mc_mspt_seconds_10_mean,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
