timestamp,value,metric,owner
2025-07-08 07:34:54,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:55,429.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:56,408.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:57,406.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:58,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:34:59,403.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:00,423.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:01,416.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:02,446.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:03,449.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:04,453.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:05,486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:06,486.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:07,520.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:08,524.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:09,554.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:10,561.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:11,592.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:12,603.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:13,602.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:14,645.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:15,659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:16,688.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:17,722.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:18,752.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:19,772.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:20,825.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:21,833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:22,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:23,906.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:24,934.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:25,973.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:26,985.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:27,1024.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:28,1047.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:29,1064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:30,1098.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:31,1131.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:32,1164.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:33,1167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:34,1196.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:35,1269.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:36,1282.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:37,1327.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:38,1342.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:39,1418.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:40,1436.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:41,1448.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:42,1505.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:43,1530.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:44,1532.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:45,1598.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:46,1618.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:47,1639.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:48,1682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:49,1682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:50,1699.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:51,1740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:52,1758.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:53,1756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:54,1785.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:55,1788.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:56,1799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:57,1849.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:58,1852.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:35:59,1927.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:00,1957.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:01,1980.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:02,2021.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:03,2100.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:04,2113.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:05,2181.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:06,2169.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:07,2232.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:08,2251.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:09,2229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:10,2268.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:11,2268.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:12,2229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:13,2198.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:14,2205.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:15,2210.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:16,2223.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:17,2169.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:18,2226.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:19,2218.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:20,2242.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:21,2214.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:22,2227.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:23,2236.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:24,2271.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:25,2231.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:26,2234.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:27,2272.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:28,2249.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:29,2274.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:30,2216.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:31,2204.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:32,2212.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:33,2142.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:34,2155.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:35,2130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:36,2116.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:37,2119.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:38,2147.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:39,2109.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:40,2058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:41,2035.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:42,2004.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:43,1971.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:44,1976.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:45,1940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:46,1928.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:47,1911.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:48,1927.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:49,1909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:50,1888.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:51,1863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:52,1847.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:53,1827.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:54,1813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:55,1787.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:56,1779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:57,1778.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:58,1799.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:36:59,1787.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:00,1761.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:01,1746.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:02,1736.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:03,1724.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:04,1702.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:05,1675.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:06,1682.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:07,1643.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:08,1657.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:09,1638.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:10,1614.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:11,1633.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:12,1629.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:13,1610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:14,1626.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:15,1605.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:16,1642.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:17,1637.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:18,1618.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:19,1637.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:20,1659.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:21,1646.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:22,1609.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:23,1580.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:24,1572.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:25,1541.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:26,1478.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:27,1447.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:28,1429.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:29,1408.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:30,1373.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:31,1360.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:32,1323.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:33,1318.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:34,1309.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:35,1310.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:36,1275.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:37,1273.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:38,1270.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:39,1257.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:40,1262.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:41,1256.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:42,1247.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:43,1225.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:44,1243.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:45,1229.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:46,1215.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:47,1236.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:48,1240.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:49,1262.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:50,1296.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:51,1280.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:52,1349.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:53,1367.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:54,1410.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:55,1469.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:56,1497.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:57,1525.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:58,1520.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:37:59,1542.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:00,1553.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:01,1559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:02,1579.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:03,1597.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:04,1629.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:05,1605.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:06,1619.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:07,1627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:08,1584.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:09,1610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:10,1616.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:11,1609.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:12,1630.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:13,1624.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:14,1606.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:15,1605.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:16,1627.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:17,1643.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:18,1623.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:38:19,1683.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-qfkgq
