timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-08 07:30:24.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:25.930999994,19.999946440143432,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:26.930999994,19.999616235363906,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:27.930999994,19.999973460035218,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:28.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:29.930999994,19.999437843801424,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:30.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:31.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:32.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:33.930999994,19.999937452195613,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:34.930999994,19.999959660081366,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:35.930999994,19.99964512229702,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:36.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:37.930999994,19.999803617928315,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:38.930999994,19.999903764463067,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:39.930999994,19.999994616001448,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:40.930999994,19.999811157783085,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:41.930999994,19.99990012849872,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:42.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:43.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:44.930999994,19.99999851600011,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:45.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:46.930999994,19.99995384010654,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:47.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:48.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:49.930999994,19.99996638805649,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:50.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:51.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:52.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:53.930999994,19.999756650960975,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:54.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:55.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:56.930999994,19.99964048246276,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:57.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:58.930999994,19.999163103021292,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:30:59.930999994,19.999278470031214,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:00.930999994,19.99933365020184,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:01.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:02.930999994,19.856489182284868,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:03.930999994,18.887127131037364,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:04.930999994,18.784913848687278,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:05.930999994,19.811598077653773,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:06.930999994,19.61161722763751,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:07.930999994,19.92678462533533,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:08.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:09.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:10.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:11.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:12.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:13.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:14.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:15.930999994,19.999652758028954,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:16.930999994,19.9996315987861,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:17.930999994,19.999475837737663,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:18.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:19.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:20.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:21.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:22.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:23.930999994,19.9994045057312,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:24.930999994,19.999878124742683,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:25.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:26.930999994,19.9999466521423,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:27.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:28.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:29.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:30.930999994,19.999949096129562,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:31.930999994,19.999955188100405,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:32.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:33.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:34.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:35.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:36.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:37.930999994,19.99970487635496,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:38.930999994,19.99967638123654,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:39.930999994,19.99965918980768,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:40.930999994,19.999498292585834,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:41.930999994,19.999839917281335,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:42.930999994,19.99972185986815,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:43.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:44.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:45.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:46.930999994,19.9998114537775,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:47.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:48.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:49.930999994,19.999531490975293,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:50.930999994,19.999522191415323,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:51.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:52.930999994,19.99975208707308,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:53.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:54.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:55.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:56.930999994,19.999983264014006,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:57.930999994,19.999979412021194,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:58.930999994,19.999948668131747,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:31:59.930999994,19.99993572420657,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:00.930999994,19.99977510252897,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:01.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:02.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:03.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:04.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:05.930999994,19.999888576620762,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:06.930999994,19.99956165360759,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:07.930999994,19.99991501636111,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:08.930999994,19.999775638516933,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:09.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:10.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:11.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:12.930999994,19.999952268113915,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:13.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:14.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:15.930999994,19.99943847176614,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:16.930999994,19.99972411180577,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:17.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:18.930999994,19.99996434006358,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:19.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:20.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:21.930999994,19.99994048017713,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:22.930999994,19.999980112019777,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:23.930999994,19.999868460865134,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:24.930999994,19.999676501232656,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:25.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:26.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:27.930999994,19.999983656013356,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:28.930999994,19.99973302356387,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:29.930999994,20.0,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:30.930999994,19.99981504571042,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:31.930999994,19.999783298348007,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
2025-07-08 07:32:32.930999994,19.999613983450583,mc_tps,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-qfkgq
