timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-07-08 07:30:10,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:11,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:12,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:13,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:14,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:15,0.0038225651818078557,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:16,0.0032722113597570693,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:17,0.0032085019400602717,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:18,0.0032023339141042414,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:19,0.0031381148075209806,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:20,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:21,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:22,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:23,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:24,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:25,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:26,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:27,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:28,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:29,0.003843865266912435,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:30,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:31,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:32,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:33,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:34,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:35,0.0038480055020629796,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:36,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:37,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:38,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:39,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:40,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:41,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:42,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:43,0.0038227644508959527,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:44,0.003822764450895953,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:45,0.003800785055297683,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:46,0.003800785055297683,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
2025-07-08 07:30:47,0.003800785055297683,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3b68ac35_cfb0_4f70_86ea_6ca2880b9659.slice/cri-containerd-fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,fe5ec5f072ac32073d1559174a139066b76b786cd2524caedd6f466c6a6e7b3a,multipaper,multipaper-master-velocity-df64598bc-s78cd
