timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-09 07:22:06.499000072,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:07.490999937,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:08.490999937,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:09.490999937,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:10.490999937,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:11.490999937,0.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:12.490999937,5.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:13.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:14.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:15.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:16.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:17.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:18.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:19.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:20.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:21.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:22.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:23.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:24.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:25.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:26.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:27.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:28.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:29.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:30.490999937,10.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:31.490999937,15.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:32.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:33.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:34.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:35.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:36.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:37.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:38.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:39.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:40.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:41.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:42.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:43.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:44.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:45.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:46.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:47.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:48.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:49.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:50.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:51.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:52.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:53.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:54.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:55.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:56.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:57.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:58.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:22:59.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:00.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:01.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:02.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:03.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:04.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:05.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:06.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:07.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:08.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:09.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:10.490999937,20.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:11.490999937,25.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:12.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:13.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:14.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:15.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:16.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:17.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:18.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:19.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:20.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:21.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:22.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:23.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:24.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:25.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:26.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:27.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:28.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:29.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:30.490999937,30.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:31.490999937,35.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:32.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:33.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:34.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:35.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:36.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:37.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:38.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:39.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:40.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:41.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:42.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:43.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:44.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:45.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:46.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:47.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:48.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:49.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:50.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:51.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:52.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:53.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:54.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:55.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:56.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:57.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:58.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:23:59.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:00.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:01.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:02.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:03.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:04.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:05.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:06.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:07.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:08.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:09.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:10.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:11.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:12.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:13.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:14.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:15.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:16.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:17.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:18.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:19.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:20.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:21.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:22.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
2025-07-09 07:24:23.490999937,39.0,mc_players_online_local,multipaper-server,10.244.140.161:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-4px5t,world
