timestamp,value,metric,owner
2025-07-09 07:18:13,589.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:14,610.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:15,654.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:16,664.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:17,681.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:18,720.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:19,729.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:20,757.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:21,745.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:22,796.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:23,821.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:24,836.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:25,884.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:26,916.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:27,941.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:28,966.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:29,1002.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:30,1031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:31,1049.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:32,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:33,1126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:34,1130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:35,1146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:36,1166.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:37,1178.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:38,1215.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:39,1259.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:40,1282.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:41,1331.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:42,1347.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:43,1377.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:44,1397.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:45,1446.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:46,1499.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:47,1521.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:48,1576.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:49,1605.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:50,1673.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:51,1687.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:52,1715.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:53,1759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:54,1789.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:55,1833.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:56,1865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:57,1895.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:58,1926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:18:59,1956.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:00,1958.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:01,2030.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:02,2029.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:03,2050.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:04,2089.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:05,2130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:06,2130.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:07,2173.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:08,2195.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:09,2201.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:10,2239.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:11,2256.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:12,2268.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:13,2255.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:14,2336.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:15,2346.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:16,2334.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:17,2425.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:18,2418.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:19,2439.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:20,2503.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:21,2498.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:22,2529.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:23,2492.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:24,2524.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:25,2559.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:26,2591.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:27,2573.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:28,2570.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:29,2573.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:30,2583.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:31,2571.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:32,2550.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:33,2540.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:34,2535.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:35,2476.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:36,2485.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:37,2487.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:38,2452.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:39,2447.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:40,2431.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:41,2426.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:42,2445.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:43,2466.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:44,2448.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:45,2366.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:46,2409.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:47,2364.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:48,2375.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:49,2335.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:50,2319.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:51,2292.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:52,2283.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:53,2225.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:54,2211.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:55,2164.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:56,2134.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:57,2134.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:58,2098.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:59,2098.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:00,2084.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:01,2066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:02,2071.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:03,2091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:04,2067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:05,2043.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:06,2048.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:07,2067.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:08,2031.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:09,2035.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:10,2020.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:11,1983.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:12,1956.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:13,1865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:14,1846.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:15,1853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:16,1856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:17,1842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:18,1845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:19,1866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:20,1879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:21,1887.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:22,1902.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:23,1915.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:24,1903.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:25,1913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:26,1922.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:27,1935.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:28,1931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:29,1947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:30,1943.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:31,1899.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:32,1865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:33,1909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:34,1890.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:35,1870.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:36,1862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:37,1863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:38,1857.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:39,1858.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:40,1850.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:41,1866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:42,1856.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:43,1840.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:44,1848.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:45,1830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:46,1838.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:47,1813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:48,1817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:49,1809.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:50,1805.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:51,1824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:52,1813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:53,1794.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:54,1817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:55,1791.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:56,1792.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:57,1782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:58,1812.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:59,1830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:00,1862.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:01,1904.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:02,1913.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:03,1926.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:04,1993.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:05,1969.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:06,1999.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:07,2036.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:08,2044.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:09,2041.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:10,2088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:11,2094.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:12,2124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:13,2138.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:14,2167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:15,2124.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:16,2139.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:17,2121.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:18,2086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:19,2111.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:20,2079.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:21,2080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:22,2060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:23,2060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:24,2077.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:25,2087.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:26,2065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:27,2078.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:28,2070.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:29,2054.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:30,2058.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:31,2052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:32,2052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:33,1957.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:34,1936.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:35,1941.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:36,1999.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:37,1977.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:38,1997.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:39,1958.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:40,1962.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:41,1983.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:42,1944.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:43,1939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:44,1882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:45,1882.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:46,1896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:47,1859.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:48,1830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:49,1824.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:50,1756.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:51,1779.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:52,1777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:53,1759.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:54,1782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:55,1765.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:56,1803.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:57,1783.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:58,1773.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-4n27l
