timestamp,value,metric,chunk_owner
2025-07-09 07:19:01,49.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:02,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:03,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:04,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:05,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:06,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:07,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:08,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:09,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:10,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:11,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:12,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:13,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:14,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:15,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:16,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:17,64.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:18,69.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:19,70.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:20,74.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:21,76.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:22,82.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:23,80.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:24,84.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:25,83.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:26,86.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:27,85.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:28,85.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:29,86.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:30,88.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:31,90.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:32,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:33,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:34,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:35,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:36,89.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:37,88.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:38,86.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:39,86.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:40,87.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:41,91.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:42,94.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:43,97.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:44,101.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:45,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:46,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:47,99.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:48,102.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:49,95.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:50,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:51,98.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:52,103.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:53,100.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:54,104.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:55,107.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:56,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:57,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:58,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:19:59,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:00,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:01,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:02,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:03,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:04,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:05,110.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:06,109.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:07,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:08,111.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:09,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:10,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:11,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:12,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:13,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:14,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:15,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:16,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:17,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:18,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:19,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:20,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:21,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:22,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:23,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:24,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:25,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:26,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:27,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:28,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:29,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:30,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:31,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:32,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:33,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:34,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:35,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:36,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:37,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:38,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:39,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:40,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:41,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:42,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:43,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:44,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:45,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:46,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:47,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:48,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:49,129.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:50,128.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:51,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:52,129.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:53,131.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:54,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:55,127.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:56,126.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:57,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:58,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:20:59,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:00,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:01,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:02,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:03,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:04,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:05,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:06,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:07,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:08,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:09,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:10,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:11,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:12,108.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:13,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:14,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:15,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:16,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:17,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:18,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:19,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:20,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:21,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:22,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:23,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:24,124.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:25,125.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:26,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:27,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:28,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:29,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:30,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:31,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:32,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:33,113.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:34,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:35,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:36,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:37,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:38,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:39,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:40,114.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:41,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:42,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:43,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:44,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:45,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:46,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:47,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:48,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:49,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:50,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:51,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:52,112.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:53,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:54,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:55,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:56,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:57,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:58,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:21:59,121.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:00,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:01,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:02,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:03,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:04,115.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:05,118.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:06,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:07,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:08,122.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:09,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:10,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:11,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:12,123.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:13,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:14,116.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:15,120.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:16,119.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
2025-07-09 07:22:17,117.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-4n27l
