timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-09 07:15:55.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:56.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:57.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:58.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:15:59.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:00.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:01.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:02.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:03.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:04.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:05.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:06.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:07.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:08.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:09.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:10.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:11.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:12.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:13.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:14.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:15.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:16.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:17.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:18.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:19.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:20.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:21.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:22.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:23.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:24.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:25.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:26.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:27.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:28.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:29.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:30.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:31.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:32.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:33.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:34.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:35.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:36.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:37.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:38.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:39.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:40.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:41.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:42.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:43.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:44.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:45.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:46.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:47.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:48.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:49.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:50.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:51.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:52.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:53.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:54.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:55.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:56.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:57.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:58.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
2025-07-09 07:16:59.770999908,0.0,velocity_server_chunks,multipaper-master-velocity,multipaper-server-5d4c584f66-4n27l,10.244.209.223:9400,multipaper-master-velocity,multipaper-joan,58874c4fd,multipaper-master-velocity-58874c4fd-5xndv
