timestamp,value,metric,chunk_owner
2025-07-10 17:08:09,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:10,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:11,9.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:12,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:13,10.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:14,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:15,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:16,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:17,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:18,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:19,11.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:20,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:21,12.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:22,13.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:23,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:24,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:25,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:26,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:27,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:28,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:29,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:30,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:31,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:32,14.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:33,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:34,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:35,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:36,17.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:37,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:38,15.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:39,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:40,18.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:41,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:42,16.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:43,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:44,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:45,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:46,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:47,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:48,19.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:49,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:50,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:51,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:52,21.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:53,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:54,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:55,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:56,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:57,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:58,20.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:59,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:00,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:01,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:02,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:03,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:04,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:05,22.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:06,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:07,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:08,25.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:09,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:10,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:11,24.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:12,23.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:13,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:14,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:15,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:16,26.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:17,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:18,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:19,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:20,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:21,28.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:22,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:23,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:24,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:25,30.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:26,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:27,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:28,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:29,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:30,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:31,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:32,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:33,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:34,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:35,35.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:36,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:37,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:38,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:39,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:40,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:41,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:42,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:43,27.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:44,29.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:45,31.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:46,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:47,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:48,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:49,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:50,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:51,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:52,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:53,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:54,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:55,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:56,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:57,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:58,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:59,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:00,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:01,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:02,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:03,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:04,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:05,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:06,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:07,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:08,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:09,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:10,36.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:11,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:12,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:13,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:14,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:15,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:16,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:17,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:18,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:19,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:20,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:21,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:22,44.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:23,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:24,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:25,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:26,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:27,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:28,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:29,34.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:30,32.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:31,33.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:32,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:33,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:34,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:35,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:36,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:37,47.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:38,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:39,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:40,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:41,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:42,43.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:43,42.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:44,37.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:45,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:46,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:47,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:48,41.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:49,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:50,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:51,38.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:52,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:53,39.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:54,40.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:55,45.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:56,48.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:57,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:58,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:59,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:00,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:01,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:02,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:03,50.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:04,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:05,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:06,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:07,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:08,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:09,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:10,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:11,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:12,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:13,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:14,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:15,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:16,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:17,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:18,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:19,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:20,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:21,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:22,62.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:23,61.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:24,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:25,53.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:26,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:27,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:28,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:29,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:30,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:31,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:32,65.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:33,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:34,51.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:35,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:36,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:37,52.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:38,55.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:39,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:40,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:41,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:42,58.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:43,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:44,56.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:45,59.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:46,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:47,60.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:48,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:49,57.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:50,54.0,sum by(chunk_owner) (mc_player_location),multipaper-server-5d4c584f66-2x6qv
