timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name
2025-07-10 17:06:39.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:40.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:41.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:42.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:43.428999901,19.99981316574537,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:44.428999901,19.999587336514733,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:45.428999901,19.999991304003782,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:46.428999901,19.999565629434095,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:47.428999901,19.999555153894622,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:48.428999901,19.999847349165123,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:49.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:50.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:51.428999901,19.99994717213954,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:52.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:53.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:54.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:55.428999901,19.99981590569455,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:56.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:57.428999901,19.9996511420852,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:58.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:06:59.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:00.428999901,19.999985028011206,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:01.428999901,19.999893160570736,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:02.428999901,19.999925444277928,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:03.428999901,19.999526419214202,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:04.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:05.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:06.428999901,19.99975764293688,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:07.428999901,19.99999085600418,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:08.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:09.428999901,19.999595216192663,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:10.428999901,19.999595216192663,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:11.428999901,19.030245792513753,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:12.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:13.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:14.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:15.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:16.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:17.428999901,19.82517590114812,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:18.428999901,19.58647466208515,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:19.428999901,19.999815677698752,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:20.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:21.428999901,19.9996233710926,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:22.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:23.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:24.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:25.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:26.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:27.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:28.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:29.428999901,19.99791814472863,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:30.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:31.428999901,19.99971560404411,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:32.428999901,19.999919808321536,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:33.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:34.428999901,19.991081274957182,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:35.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:36.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:37.428999901,19.99986050497295,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:38.428999901,19.999706328312218,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:39.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:40.428999901,19.99957830889136,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:41.428999901,19.999840777267604,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:42.428999901,19.99968018911403,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:43.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:44.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:45.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:46.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:47.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:48.428999901,19.999704472366894,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:49.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:50.428999901,19.99970228043191,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:51.428999901,19.999752475063467,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:52.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:53.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:54.428999901,19.99963670259937,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:55.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:56.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:57.428999901,19.999578040902662,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:58.428999901,19.234855213382986,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:07:59.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:00.428999901,19.99948927704223,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:01.428999901,19.999711952148637,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:02.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:03.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:04.428999901,19.999780918399864,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:05.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:06.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:07.428999901,19.999978120023936,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:08.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:09.428999901,19.999821969584755,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:10.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:11.428999901,19.999876440763348,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:12.428999901,19.999508560075956,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:13.428999901,19.99997832402349,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:14.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:15.428999901,19.999534282844877,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:16.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:17.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:18.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:19.428999901,19.999676337237965,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:20.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:21.428999901,19.999648698170756,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:22.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:23.428999901,19.999576616962848,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:24.428999901,19.999977744024765,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:25.428999901,19.999845449194307,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:26.428999901,19.99991692434508,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:27.428999901,19.999056000558852,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:28.428999901,19.999939224184686,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:29.428999901,19.99994786413591,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:30.428999901,19.99989844451568,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:31.428999901,19.999871540825094,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:32.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:33.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:34.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:35.428999901,19.99992847225581,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:36.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:37.428999901,19.999712936120343,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:38.428999901,19.999454774863928,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:39.428999901,19.99999186400331,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:40.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:41.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:42.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:43.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:44.428999901,19.999803453931538,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:45.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:46.428999901,19.99981561369993,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:47.428999901,19.999270174633224,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:48.428999901,19.999549782135034,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:49.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:50.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:51.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:52.428999901,19.962783458656602,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:53.428999901,19.99975714294901,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:54.428999901,19.999704672360984,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:55.428999901,19.999412653249315,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:56.428999901,19.999579460842845,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:57.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:58.428999901,20.0,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
2025-07-10 17:08:59.428999901,19.999693636692996,mc_tps,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h
