timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-07-10 17:14:07,1.7654082551569623,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:08,1.8257840687935645,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:09,2.74852292689551,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:10,2.836514683288872,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:11,2.9245064396822333,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:12,3.012498196075596,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:13,3.1004899524689575,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:14,3.1884817088623194,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:15,3.2764734652556817,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:16,3.364465221649043,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:17,3.452456978042405,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:18,3.5404487344357665,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:19,3.628440490829129,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:20,4.859761501598313,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:21,4.974829044914163,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:22,5.08989658823001,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:23,5.204964131545858,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:24,5.320031674861705,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:25,5.435099218177554,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:26,5.5501667614934025,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:27,5.66523430480925,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:28,5.780301848125097,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:29,5.895369391440947,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:30,6.010436934756794,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:31,6.125504478072642,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:32,7.29507563862223,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:33,7.429589281062755,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:34,7.564102923503277,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:35,7.698616565943801,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:36,7.833130208384324,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:37,7.967643850824845,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:38,8.230395007276934,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:39,8.405882550120284,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:40,8.581370092963635,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:41,8.756857635806986,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:42,8.932345178650335,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:43,9.107832721493685,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:44,8.477166576242032,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:45,8.863568898924417,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:46,9.023722050773467,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:47,9.183875202622518,rate(container_cpu_usage_seconds_total{container='multipaper-server'}[1m]),multipaper-server,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
