timestamp,value,metric,app,instance,job,namespace,pod_template_hash,server_name,world
2025-07-10 17:07:00.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:01.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:02.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:03.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:04.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:05.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:06.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:07.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:08.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:09.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:10.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:11.428999901,0.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:12.428999901,141.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:13.428999901,225.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:14.428999901,314.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:15.428999901,446.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:16.428999901,529.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:17.428999901,546.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:18.428999901,552.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:19.428999901,552.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:20.428999901,596.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:21.428999901,552.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:22.428999901,551.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:23.428999901,573.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:24.428999901,575.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:25.428999901,596.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:26.428999901,596.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:27.428999901,618.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:28.428999901,618.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:29.428999901,615.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:30.428999901,618.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:31.428999901,640.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:32.428999901,640.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:33.428999901,640.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:34.428999901,659.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:35.428999901,662.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:36.428999901,680.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:37.428999901,680.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:38.428999901,718.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:39.428999901,701.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:40.428999901,680.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:41.428999901,718.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:42.428999901,701.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:43.428999901,718.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:44.428999901,738.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:45.428999901,738.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:46.428999901,738.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:47.428999901,735.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:48.428999901,758.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:49.428999901,738.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:50.428999901,754.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:51.428999901,758.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:52.428999901,750.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:53.428999901,765.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:54.428999901,806.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:55.428999901,820.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:56.428999901,837.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:57.428999901,850.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:58.428999901,850.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:07:59.428999901,890.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:00.428999901,876.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:01.428999901,890.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:02.428999901,902.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:03.428999901,956.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:04.428999901,1067.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:05.428999901,1123.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:06.428999901,1218.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:07.428999901,1301.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:08.428999901,1377.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:09.428999901,1447.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:10.428999901,1456.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:11.428999901,1494.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:12.428999901,1517.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:13.428999901,1554.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:14.428999901,1535.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:15.428999901,1559.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:16.428999901,1558.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:17.428999901,1590.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:18.428999901,1621.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:19.428999901,1633.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:20.428999901,1649.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:21.428999901,1671.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:22.428999901,1684.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:23.428999901,1669.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:24.428999901,1700.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:25.428999901,1748.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:26.428999901,1748.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:27.428999901,1735.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:28.428999901,1780.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:29.428999901,1788.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:30.428999901,1811.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:31.428999901,1823.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:32.428999901,1800.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:33.428999901,1863.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:34.428999901,1908.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:35.428999901,1899.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:36.428999901,1883.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:37.428999901,1947.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:38.428999901,1926.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:39.428999901,1972.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:40.428999901,1974.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:41.428999901,1975.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:42.428999901,2048.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:43.428999901,2033.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
2025-07-10 17:08:44.428999901,2070.0,minecraft_world_loaded_chunks,multipaper-server,10.244.140.140:9100,minecraft-server,multipaper-joan,5d4c584f66,multipaper-server-5d4c584f66-p7n5h,world
