timestamp,value,metric,container,cpu,id,image,instance,job,name,namespace,pod
2025-07-10 17:05:10,0.04052138458510256,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:11,0.04052138458510256,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:12,0.04052138458510256,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:13,0.04052138458510256,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:14,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:15,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:16,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:17,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:18,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:19,0.03339617242660732,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:20,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:21,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:22,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:23,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:24,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:25,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:26,0.045879321181646865,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:27,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:28,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:29,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:30,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:31,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:32,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:33,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:34,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:35,0.0350453056129813,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:36,0.010366750439569004,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:37,0.010580155762779098,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:38,0.010793561085989188,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:39,0.012804319392605469,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:40,0.012804319392605469,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:41,0.012804319392605469,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:42,0.012804319392605469,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:43,0.012804319392605469,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:44,0.010764751367355826,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:45,0.009221550734272155,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
2025-07-10 17:05:46,0.009221550734272155,rate(container_cpu_usage_seconds_total{container='multipaper-master-velocity'}[1m]),multipaper-master-velocity,total,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod94c0b16b_3fb9_49a6_91c3_343ef35165e9.slice/cri-containerd-79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92.scope,docker.io/itzg/mc-proxy:latest,compute5,kubelet,79d780dc90cf26c2ec321292e0c0f7dba4d10ced6d873cc2ba14e91f8d472c92,multipaper,multipaper-master-velocity-df64598bc-lldkh
