timestamp,value,metric,container,id,image,instance,job,name,namespace,pod
2025-07-10 17:17:12.727999926,5392338944.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:17:23.986000061,5504339968.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,da7617200755c31021d695269560b3cd71e51f1afcdf6a2fed679aa850fc5a6c,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:17:07.786000013,3825664.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3942a317_b35a_4ff5_b48c_e4e2d1abe702.slice/cri-containerd-f6066258bbe5a0bdf858fa182ffc50cab3295155484007baccd77d437ac7dd91.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,f6066258bbe5a0bdf858fa182ffc50cab3295155484007baccd77d437ac7dd91,multipaper,multipaper-server-5d4c584f66-xp48l
2025-07-10 17:17:25.178999901,825905152.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3942a317_b35a_4ff5_b48c_e4e2d1abe702.slice/cri-containerd-f6066258bbe5a0bdf858fa182ffc50cab3295155484007baccd77d437ac7dd91.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,f6066258bbe5a0bdf858fa182ffc50cab3295155484007baccd77d437ac7dd91,multipaper,multipaper-server-5d4c584f66-xp48l
2025-07-10 17:12:27.918999910,2859008.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:12:46.950999975,898392064.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:13:00.780999899,1859244032.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:13:20.180000067,3191590912.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:13:38.976999998,3830550528.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:13:50.539999962,4217622528.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:14:03.598000050,4326985728.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:14:15.773000002,4373352448.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:14:33.016000032,4440731648.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:14:51.744999886,4548149248.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:15:09.700999975,4827316224.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:15:26.677000046,4978831360.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:15:43.118000031,5186834432.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:16:01.326999903,5582950400.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:16:11.367000103,5583392768.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:16:30.367000103,5747363840.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:16:41.319999933,5749776384.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:16:54.177999973,5754167296.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:17:11.790999889,5754568704.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:17:22.263999939,6107062272.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod47b037f7_9ce7_41a4_84b7_214721fccdef.slice/cri-containerd-df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,df3b610d4fd73e14ddf3079165a18d226aeb8fbf6d540cc8310d9d9583c0c3a9,multipaper,multipaper-server-5d4c584f66-4vz79
2025-07-10 17:09:57.832999945,2506752.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:10:11.881000042,113012736.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:10:31.207000017,1817759744.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:10:42.325000048,2105352192.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:10:54.096999884,2619142144.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:11:08.888000011,2815774720.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:11:26.052999973,3098333184.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:11:36.885999918,3201433600.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:11:47.740999937,3281772544.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:12:02.283999920,3313414144.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:12:21.901999950,3438387200.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:12:35.565000057,3500150784.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:12:55.157999992,3700838400.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
2025-07-10 17:13:14.204999924,3791572992.0,container_memory_usage_bytes,multipaper-server,/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod53e58266_acb6_439b_be5c_8e2076ebcfe1.slice/cri-containerd-6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d.scope,docker.io/itzg/minecraft-server:java17,compute7,kubelet,6252c0fe010b08f9944ec777f17f9ff729200b554fa719c780dcdbabf41ce34d,multipaper,multipaper-server-5d4c584f66-rf88w
