timestamp,value,metric,app,exported_server_name,instance,job,namespace,pod_template_hash,server_name
2025-07-10 17:06:38.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:39.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:40.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:41.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:42.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:43.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:44.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:45.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:46.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:47.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:48.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:49.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:50.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:51.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:52.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:53.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:54.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:55.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:56.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:57.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:58.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:06:59.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:00.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:01.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:02.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:03.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:04.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:05.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:06.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:07.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:08.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:09.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:10.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:11.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:12.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:13.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:14.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:15.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:16.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:17.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:18.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:19.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:20.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:21.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:22.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:23.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:24.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:25.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:26.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:27.022000074,0.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:28.022000074,4.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:29.022000074,4.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:30.022000074,4.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:31.022000074,4.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:32.022000074,4.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:33.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:34.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:35.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:36.025000095,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:37.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:38.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:39.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:40.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:41.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:42.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:43.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:44.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:45.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:46.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:47.022000074,5.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:48.022000074,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:49.022000074,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:50.022000074,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:51.022000074,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:52.022000074,10.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:53.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:54.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:55.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:56.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:57.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:58.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:07:59.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:00.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:01.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:02.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:03.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:04.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:05.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:06.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:07.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:08.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:09.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:10.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:11.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:12.022000074,11.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:13.022000074,16.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
2025-07-10 17:08:14.022000074,16.0,velocity_server_players,multipaper-master-velocity,multipaper-server-5d4c584f66-2x6qv,10.244.209.216:9400,multipaper-master-velocity,multipaper-joan,6bc994dc54,multipaper-master-velocity-6bc994dc54-5k4qm
