timestamp,value,metric,owner
2025-07-10 17:08:54,777.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:55,820.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:56,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:57,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:58,978.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:08:59,989.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:00,1064.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:01,1048.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:02,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:03,1091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:04,1096.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:05,1114.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:06,1178.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:07,1149.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:08,1135.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:09,1143.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:10,1144.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:11,1146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:12,1175.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:13,1148.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:14,1146.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:15,1145.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:16,1126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:17,1086.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:18,1098.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:19,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:20,1041.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:21,1014.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:22,985.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:23,983.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:24,938.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:25,944.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:26,931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:27,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:28,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:29,909.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:30,920.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:31,918.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:32,914.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:33,898.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:34,905.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:35,923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:36,931.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:37,939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:38,923.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:39,952.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:40,962.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:41,937.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:42,940.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:43,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:44,896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:45,896.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:46,885.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:47,864.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:48,858.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:49,845.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:50,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:51,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:52,835.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:53,839.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:54,842.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:55,828.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:56,844.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:57,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:58,874.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:09:59,863.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:00,866.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:01,851.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:02,868.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:03,881.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:04,865.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:05,893.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:06,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:07,900.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:08,939.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:09,947.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:10,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:11,949.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:12,944.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:13,983.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:14,992.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:15,995.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:16,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:17,1030.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:18,1050.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:19,1052.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:20,1057.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:21,1074.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:22,1080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:23,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:24,1065.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:25,1073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:26,1088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:27,1073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:28,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:29,1040.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:30,1056.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:31,1051.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:32,1073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:33,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:34,1060.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:35,1084.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:36,1073.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:37,1094.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:38,1068.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:39,1066.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:40,1099.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:41,1108.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:42,1123.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:43,1126.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:44,1117.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:45,1071.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:46,1084.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:47,1069.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:48,1088.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:49,1091.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:50,1080.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:51,1092.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:52,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:53,1128.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:54,1135.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:55,1181.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:56,1170.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:57,1151.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:58,1177.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:10:59,1155.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:00,1161.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:01,1167.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:02,1121.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:03,1101.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:04,1010.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:05,984.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:06,951.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:07,953.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:08,924.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:09,917.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:10,918.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:11,867.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:12,853.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:13,817.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:14,830.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:15,814.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:16,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:17,782.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:18,781.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:19,790.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:20,771.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:21,786.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:22,766.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:23,746.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:24,737.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:25,740.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:26,739.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:27,774.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:28,813.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:29,861.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:30,879.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:31,907.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
2025-07-10 17:11:32,918.0,sum by(owner) (mc_chunk_ownership),multipaper-server-5d4c584f66-2x6qv
