timestamp,value,metric,id,image,instance,interface,job,name,namespace,pod
2025-07-10 17:14:04,6583.22523326445,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:05,6832.580233577557,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:06,4367.818235857761,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:07,4521.588908013344,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:08,4675.359580168926,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:09,4829.130252324509,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:10,4982.900924480091,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:11,5136.671596635673,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:12,5290.442268791256,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:13,5444.212940946838,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:14,5597.983613102421,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:15,5751.754285258004,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:16,5905.524957413585,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:17,6059.295629569167,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:18,6213.066301724751,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:19,6366.836973880333,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:20,6520.607646035915,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:21,6674.378318191497,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:22,5417.687500000001,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:23,695105.2294437477,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:24,710417.5706585015,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:25,725729.9118732554,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:26,741042.2530880091,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:27,756354.5943027629,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:28,771666.9355175167,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:29,786979.2767322705,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:30,802291.6179470241,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:31,817603.959161778,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:32,832916.3003765318,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:33,848228.6415912856,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:34,863540.9828060393,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:35,878853.3240207931,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:36,894165.6652355469,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:37,909478.0064503008,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:38,1056684.1485559777,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:39,853855.7416666667,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:40,853855.7416666667,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:41,853855.7416666667,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
2025-07-10 17:14:42,1596252.0008725822,rate(container_network_transmit_bytes_total{pod=~'multipaper-server-.*'}[1m]),/kubepods.slice/kubepods-besteffort.slice/kubepods-besteffort-pod3665d590_e245_46fa_b3fa_3f0920eab488.slice/cri-containerd-ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a.scope,registry.k8s.io/pause:3.6,compute7,eth0,kubelet,ceeb6b6d68726f9222cc5e86c083397d5992d58c6b627f05fc785ea0b6ad7e6a,multipaper,multipaper-server-5d4c584f66-l7v9r
